Scenario,TID,Testcase Description,Precondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc. (Comments),Priority,Is Automated
Remove from Cart - Negative,TC_0512,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Remove from Cart - Positive,TC_0513,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0514,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0515,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Positive,TC_0516,Verify positive case: Remove item from cart via Bulk Select & Delete checkboxes for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Bulk Select & Delete checkboxes.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Bulk Select & Delete checkboxes. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0517,Verify positive case: Remove item from cart via Trash/Delete Icon Button for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Trash/Delete Icon Button.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Trash/Delete Icon Button. User: Registered Member.,High,Yes
Remove from Cart - Positive,TC_0518,Verify positive case: Remove item from cart via Decreasing Quantity to Zero for Guest Checkout Session.,User is shopping as a Guest Checkout Session and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Decreasing Quantity to Zero.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,N/A,Untested,Amith QA Lead,Functional delete case. Method: Decreasing Quantity to Zero. User: Guest Checkout Session.,Medium,Yes
Remove from Cart - Positive,TC_0519,Verify positive case: Remove item from cart via Save for Later Option for Registered Member.,User is shopping as a Registered Member and has items added to their cart.,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,"1. Open cart page / drawer navigation widget.
2. Locate target item.
3. Execute removal action via: Save for Later Option.
4. Monitor screen updates.",Item is removed from UI. Cart summary totals are recalculated. An 'Undo' popup is shown briefly. Database cart records update.,Matches expected result,Passed,Amith QA Lead,Functional delete case. Method: Save for Later Option. User: Registered Member.,Medium,Yes
Remove from Cart - Negative,TC_0520,Verify negative case: Attempt to remove non-existent cart item ID from session using API payload tampering.,User has active shopping cart session containing valid items.,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,"1. Intercept cart removal network API request.
2. Modify item_id parameter to an invalid/non-existent GUID.
3. Send modified API request payload.",Server API returns 400 Bad Request error code and cart items list remains unaltered. Client handles error gracefully.,Matches expected result,Passed,Amith QA Lead,Security and API validation test.,High,Yes
Payout - Positive Flow,TC_0521,Verify customer payout checkout workflow under One-Step Checkout Payout Layout architecture.,User logged in with shipping address pre-filled in their account preferences.,"1. Navigate to Cart and click 'Proceed to Payout/Checkout'.
2. Verify layout corresponds to One-Step Checkout Payout Layout.
3. Fill out required delivery schedules and click continue to payment steps.",Payout details validate successfully. Client steps progress to Payment page without errors. A/B Design layout: One-Step Checkout Payout Layout.,Matches expected result,"1. Navigate to Cart and click 'Proceed to Payout/Checkout'.
2. Verify layout corresponds to One-Step Checkout Payout Layout.
3. Fill out required delivery schedules and click continue to payment steps.",Payout details validate successfully. Client steps progress to Payment page without errors. A/B Design layout: One-Step Checkout Payout Layout.,Matches expected result,Passed,Amith QA Lead,A/B checkout flow testing. Current: One-Step Checkout Payout Layout.,High,No
